boundary_route,case_id,crossing_count,crossing_high_diff_ms,crossing_high_selectivity,crossing_low_diff_ms,crossing_low_selectivity,cycle,cycle_idx,dataset_id,estimated_live_points,experiment_dir,graph_avg_ms,graph_candidate_count,graph_mean_n_4k,graph_mean_n_cmps,graph_p95_ms,graph_p99_ms,graph_recall,graph_recall_pass,graph_search_l,graph_source_status,interpolation_span,latency_diff_graph_minus_prefilter_ms,max_candidate_count,max_selectivity,min_selectivity,oracle_avg_ms,oracle_route,orientation,prefilter_avg_ms,prefilter_candidate_count,prefilter_mean_n_4k,prefilter_mean_n_cmps,prefilter_p95_ms,prefilter_p99_ms,prefilter_recall,prefilter_recall_pass,prefilter_search_l,prefilter_source_status,s_exp,s_exp_source,selectivity,selectivity_point_count,selector_type,threshold_status
,pq_drift_1m_aris_main_20260522__phaseC_cycle02_retrain_each_cycle__range__ad7556220a24,,-0.10067774600000012,0.1,0.6019249819999999,0.05,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.219344122,750000.0,,,8.471977,8.71235,98.67,True,400,recall_pass_best,0.05,-1.8971778920000002,1000000.0,1.0,0.001,8.219344122,graph,prefilter_below_graph_above,10.116522014000001,750000.0,,,10.277864,10.520881,99.06,True,400,recall_pass_best,0.09283537182622495,piecewise_linear_avg_latency,0.75,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle02_retrain_each_cycle__range__ad7556220a24,,-0.10067774600000012,0.1,0.6019249819999999,0.05,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,6.288811679,1000000.0,,,6.5120640000000005,6.71767,98.23,True,300,recall_pass_best,0.05,-6.898725941999999,1000000.0,1.0,0.001,6.288811679,graph,prefilter_below_graph_above,13.187537620999999,1000000.0,,,13.342372,13.44826,98.26,True,300,recall_pass_best,0.09283537182622495,piecewise_linear_avg_latency,1.0,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__intersect__1614ce4568c8,,-0.23258898399999994,0.1,0.4053779009999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.639708483,1000.0,,,2.0265150000000003,2.505208,0.33,False,50,fastest_but_recall_below_98,0.05,1.489851798,1000000.0,1.0,0.001,0.149856685,prefilter,prefilter_below_graph_above,0.149856685,1000.0,,,0.164542,0.206808,99.94,True,50,recall_pass_best,0.0817710770363888,piecewise_linear_avg_latency,0.001,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__intersect__1614ce4568c8,,-0.23258898399999994,0.1,0.4053779009999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.6184859630000001,3000.0,,,2.2128,2.61701,1.72,False,50,fastest_but_recall_below_98,0.05,1.417385048,1000000.0,1.0,0.001,0.201100915,prefilter,prefilter_below_graph_above,0.201100915,3000.0,,,0.21870900000000001,0.257216,99.72,True,50,recall_pass_best,0.0817710770363888,piecewise_linear_avg_latency,0.003,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__intersect__1614ce4568c8,,-0.23258898399999994,0.1,0.4053779009999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.5849812110000001,10000.0,,,1.938715,2.404551,5.43,False,50,fastest_but_recall_below_98,0.05,1.1074484990000002,1000000.0,1.0,0.001,0.477532712,prefilter,prefilter_below_graph_above,0.477532712,10000.0,,,0.703702,0.749425,99.6,True,100,recall_pass_best,0.0817710770363888,piecewise_linear_avg_latency,0.01,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__intersect__1614ce4568c8,,-0.23258898399999994,0.1,0.4053779009999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.530500701,50000.0,,,1.897439,2.180736,19.22,False,50,fastest_but_recall_below_98,0.05,0.4053779009999998,1000000.0,1.0,0.001,1.1251228000000002,prefilter,prefilter_below_graph_above,1.1251228000000002,50000.0,,,1.201796,1.229298,99.31,True,75,recall_pass_best,0.0817710770363888,piecewise_linear_avg_latency,0.05,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__intersect__1614ce4568c8,,-0.23258898399999994,0.1,0.4053779009999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.529477106,100000.0,,,1.880105,2.192317,32.85,False,50,fastest_but_recall_below_98,0.05,-0.23258898399999994,1000000.0,1.0,0.001,1.529477106,graph,prefilter_below_graph_above,1.76206609,100000.0,,,1.966352,1.994125,98.57,True,50,recall_pass_best,0.0817710770363888,piecewise_linear_avg_latency,0.1,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__intersect__1614ce4568c8,,-0.23258898399999994,0.1,0.4053779009999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.531950434,250000.0,,,1.9015909999999998,2.206576,54.23,False,50,fastest_but_recall_below_98,0.05,-2.389225937,1000000.0,1.0,0.001,1.531950434,graph,prefilter_below_graph_above,3.921176371,250000.0,,,4.095467999999999,4.37362,98.03,True,300,recall_pass_best,0.0817710770363888,piecewise_linear_avg_latency,0.25,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__intersect__1614ce4568c8,,-0.23258898399999994,0.1,0.4053779009999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.53501032,300000.0,,,1.903945,2.216879,58.52,False,50,fastest_but_recall_below_98,0.05,-3.3241095930000006,1000000.0,1.0,0.001,1.53501032,graph,prefilter_below_graph_above,4.859119913000001,300000.0,,,4.996677,5.055759,98.14,True,300,recall_pass_best,0.0817710770363888,piecewise_linear_avg_latency,0.3,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__intersect__1614ce4568c8,,-0.23258898399999994,0.1,0.4053779009999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.5319274219999999,500000.0,,,1.900213,2.1653939999999996,67.97,False,50,fastest_but_recall_below_98,0.05,-5.346723051,1000000.0,1.0,0.001,1.5319274219999999,graph,prefilter_below_graph_above,6.8786504729999995,500000.0,,,7.013116,7.115228,98.06,True,300,recall_pass_best,0.0817710770363888,piecewise_linear_avg_latency,0.5,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__intersect__1614ce4568c8,,-0.23258898399999994,0.1,0.4053779009999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.532032985,750000.0,,,1.896063,2.192384,73.36,False,50,fastest_but_recall_below_98,0.05,-8.910958514999999,1000000.0,1.0,0.001,1.532032985,graph,prefilter_below_graph_above,10.4429915,750000.0,,,14.007494000000001,14.238775,98.71,True,400,recall_pass_best,0.0817710770363888,piecewise_linear_avg_latency,0.75,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__intersect__1614ce4568c8,,-0.23258898399999994,0.1,0.4053779009999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.537493146,1000000.0,,,1.896865,2.237387,76.33,False,50,fastest_but_recall_below_98,0.05,-11.774436395999999,1000000.0,1.0,0.001,1.537493146,graph,prefilter_below_graph_above,13.311929542,1000000.0,,,13.458297,13.687245,98.56,True,400,recall_pass_best,0.0817710770363888,piecewise_linear_avg_latency,1.0,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__range__33c0db603817,,-0.12044839600000001,0.1,0.388949577,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.528985838,1000.0,,,1.893537,2.185858,0.33,False,50,fastest_but_recall_below_98,0.05,1.379830828,1000000.0,1.0,0.001,0.14915501,prefilter,prefilter_below_graph_above,0.14915501,1000.0,,,0.159361,0.202821,99.94,True,50,recall_pass_best,0.08817737776903169,piecewise_linear_avg_latency,0.001,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__range__33c0db603817,,-0.12044839600000001,0.1,0.388949577,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.53682663,3000.0,,,1.898191,2.217626,1.68,False,50,fastest_but_recall_below_98,0.05,1.2567964649999999,1000000.0,1.0,0.001,0.280030165,prefilter,prefilter_below_graph_above,0.280030165,3000.0,,,0.30167,0.367022,99.72,True,75,recall_pass_best,0.08817737776903169,piecewise_linear_avg_latency,0.003,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__range__33c0db603817,,-0.12044839600000001,0.1,0.388949577,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.5386243730000002,10000.0,,,1.899189,2.212313,5.45,False,50,fastest_but_recall_below_98,0.05,1.1120138240000002,1000000.0,1.0,0.001,0.426610549,prefilter,prefilter_below_graph_above,0.426610549,10000.0,,,0.459629,0.49372000000000005,99.6,True,50,recall_pass_best,0.08817737776903169,piecewise_linear_avg_latency,0.01,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__range__33c0db603817,,-0.12044839600000001,0.1,0.388949577,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.539791981,50000.0,,,1.913729,2.203919,19.22,False,50,fastest_but_recall_below_98,0.05,0.388949577,1000000.0,1.0,0.001,1.150842404,prefilter,prefilter_below_graph_above,1.150842404,50000.0,,,1.2146679999999999,1.2525,99.31,True,100,recall_pass_best,0.08817737776903169,piecewise_linear_avg_latency,0.05,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__range__33c0db603817,,-0.12044839600000001,0.1,0.388949577,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.679387557,100000.0,,,2.055545,2.4440399999999998,32.9,False,50,fastest_but_recall_below_98,0.05,-0.12044839600000001,1000000.0,1.0,0.001,1.679387557,graph,prefilter_below_graph_above,1.799835953,100000.0,,,2.0048019999999998,2.032034,98.57,True,75,recall_pass_best,0.08817737776903169,piecewise_linear_avg_latency,0.1,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__range__33c0db603817,,-0.12044839600000001,0.1,0.388949577,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.56413356,250000.0,,,1.919489,2.247665,54.26,False,50,fastest_but_recall_below_98,0.05,-2.3880252990000006,1000000.0,1.0,0.001,1.56413356,graph,prefilter_below_graph_above,3.9521588590000003,250000.0,,,4.125395,4.1595889999999995,98.03,True,300,recall_pass_best,0.08817737776903169,piecewise_linear_avg_latency,0.25,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__range__33c0db603817,,-0.12044839600000001,0.1,0.388949577,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.70171362,300000.0,,,2.0699549999999998,2.458296,58.47,False,50,fastest_but_recall_below_98,0.05,-3.047239551,1000000.0,1.0,0.001,1.70171362,graph,prefilter_below_graph_above,4.748953171,300000.0,,,6.137836,6.180446,98.14,True,300,recall_pass_best,0.08817737776903169,piecewise_linear_avg_latency,0.3,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__range__33c0db603817,,-0.12044839600000001,0.1,0.388949577,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.568870434,500000.0,,,1.928812,2.220505,67.93,False,50,fastest_but_recall_below_98,0.05,-5.334617517,1000000.0,1.0,0.001,1.568870434,graph,prefilter_below_graph_above,6.903487951,500000.0,,,6.930032,7.1588590000000005,98.06,True,300,recall_pass_best,0.08817737776903169,piecewise_linear_avg_latency,0.5,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__range__33c0db603817,,-0.12044839600000001,0.1,0.388949577,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.628669575,750000.0,,,2.021385,2.428328,73.4,False,50,fastest_but_recall_below_98,0.05,-8.526424018,1000000.0,1.0,0.001,1.628669575,graph,prefilter_below_graph_above,10.155093593,750000.0,,,10.288711,14.151779000000001,98.16,True,300,recall_pass_best,0.08817737776903169,piecewise_linear_avg_latency,0.75,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_no_retrain_across_cycles__range__33c0db603817,,-0.12044839600000001,0.1,0.388949577,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.580137111,1000000.0,,,1.9389459999999998,2.227473,76.28,False,50,fastest_but_recall_below_98,0.05,-12.101297206999998,1000000.0,1.0,0.001,1.580137111,graph,prefilter_below_graph_above,13.681434317999999,1000000.0,,,18.353411,18.615969,98.56,True,400,recall_pass_best,0.08817737776903169,piecewise_linear_avg_latency,1.0,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__intersect__1abffb32d704,,-0.14528145799999992,0.1,0.5655817390000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.50162463,1000.0,,,1.709239,1.915796,0.52,False,50,fastest_but_recall_below_98,0.05,1.368978186,1000000.0,1.0,0.001,0.132646444,prefilter,prefilter_below_graph_above,0.132646444,1000.0,,,0.137839,0.149417,99.96,True,50,recall_pass_best,0.08978133495916515,piecewise_linear_avg_latency,0.001,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__intersect__1abffb32d704,,-0.14528145799999992,0.1,0.5655817390000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.461963936,3000.0,,,1.655545,1.857522,1.86,False,50,fastest_but_recall_below_98,0.05,1.291213493,1000000.0,1.0,0.001,0.170750443,prefilter,prefilter_below_graph_above,0.170750443,3000.0,,,0.180001,0.20169,99.46,True,50,recall_pass_best,0.08978133495916515,piecewise_linear_avg_latency,0.003,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__intersect__1abffb32d704,,-0.14528145799999992,0.1,0.5655817390000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.4639003210000001,10000.0,,,1.652475,1.8351389999999999,4.97,False,50,fastest_but_recall_below_98,0.05,1.1603023650000002,1000000.0,1.0,0.001,0.303597956,prefilter,prefilter_below_graph_above,0.303597956,10000.0,,,0.316664,0.351417,99.53,True,50,recall_pass_best,0.08978133495916515,piecewise_linear_avg_latency,0.01,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__intersect__1abffb32d704,,-0.14528145799999992,0.1,0.5655817390000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.463755587,50000.0,,,1.6624100000000002,1.8977249999999999,18.75,False,50,fastest_but_recall_below_98,0.05,0.5655817390000001,1000000.0,1.0,0.001,0.898173848,prefilter,prefilter_below_graph_above,0.898173848,50000.0,,,0.970514,1.006144,99.15,True,50,recall_pass_best,0.08978133495916515,piecewise_linear_avg_latency,0.05,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__intersect__1abffb32d704,,-0.14528145799999992,0.1,0.5655817390000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.463939585,100000.0,,,1.658763,1.8939469999999998,33.27,False,50,fastest_but_recall_below_98,0.05,-0.14528145799999992,1000000.0,1.0,0.001,1.463939585,graph,prefilter_below_graph_above,1.609221043,100000.0,,,1.792604,1.815987,98.74,True,50,recall_pass_best,0.08978133495916515,piecewise_linear_avg_latency,0.1,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__intersect__1abffb32d704,,-0.14528145799999992,0.1,0.5655817390000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.484200192,250000.0,,,1.668273,1.955505,56.12,False,50,fastest_but_recall_below_98,0.05,-2.4656029759999996,1000000.0,1.0,0.001,1.484200192,graph,prefilter_below_graph_above,3.949803168,250000.0,,,4.111267,5.613181,98.22,True,400,recall_pass_best,0.08978133495916515,piecewise_linear_avg_latency,0.25,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__intersect__1abffb32d704,,-0.14528145799999992,0.1,0.5655817390000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.463009085,300000.0,,,1.655254,1.9011900000000002,60.91,False,50,fastest_but_recall_below_98,0.05,-3.020209615,1000000.0,1.0,0.001,1.463009085,graph,prefilter_below_graph_above,4.4832187,300000.0,,,4.664866,4.743635,98.21,True,400,recall_pass_best,0.08978133495916515,piecewise_linear_avg_latency,0.3,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__intersect__1abffb32d704,,-0.14528145799999992,0.1,0.5655817390000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.581427565,500000.0,,,1.773896,2.029214,70.07,False,50,fastest_but_recall_below_98,0.05,-5.401746911999999,1000000.0,1.0,0.001,1.581427565,graph,prefilter_below_graph_above,6.9831744769999995,500000.0,,,7.158953,7.206013,98.35,True,400,recall_pass_best,0.08978133495916515,piecewise_linear_avg_latency,0.5,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__intersect__1abffb32d704,,-0.14528145799999992,0.1,0.5655817390000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.466769436,750000.0,,,1.6643430000000001,1.9082260000000002,76.74,False,50,fastest_but_recall_below_98,0.05,-8.863631354,1000000.0,1.0,0.001,1.466769436,graph,prefilter_below_graph_above,10.33040079,750000.0,,,11.318906,14.959363,98.13,True,400,recall_pass_best,0.08978133495916515,piecewise_linear_avg_latency,0.75,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__intersect__1abffb32d704,,-0.14528145799999992,0.1,0.5655817390000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.293523214999999,1000000.0,,,9.972903,11.512773,98.03,True,400,recall_pass_best,0.05,-5.2098946810000015,1000000.0,1.0,0.001,8.293523214999999,graph,prefilter_below_graph_above,13.503417896,1000000.0,,,14.72073,15.722076,98.09,True,400,recall_pass_best,0.08978133495916515,piecewise_linear_avg_latency,1.0,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__range__5a4896abce16,,-3.1904317539999996,0.25,0.012862114999999896,0.1,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.457216629,1000.0,,,1.6567550000000002,1.86845,0.52,False,50,fastest_but_recall_below_98,0.15,1.323895946,1000000.0,1.0,0.001,0.133320683,prefilter,prefilter_below_graph_above,0.133320683,1000.0,,,0.139523,0.160614,99.96,True,75,recall_pass_best,0.1006022916812819,piecewise_linear_avg_latency,0.001,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__range__5a4896abce16,,-3.1904317539999996,0.25,0.012862114999999896,0.1,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.542172166,3000.0,,,1.7368610000000002,2.0885659999999997,1.87,False,50,fastest_but_recall_below_98,0.15,1.3103406850000001,1000000.0,1.0,0.001,0.231831481,prefilter,prefilter_below_graph_above,0.231831481,3000.0,,,0.23952600000000002,0.26519600000000004,99.46,True,75,recall_pass_best,0.1006022916812819,piecewise_linear_avg_latency,0.003,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__range__5a4896abce16,,-3.1904317539999996,0.25,0.012862114999999896,0.1,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.652711659,10000.0,,,2.138214,2.4388870000000002,4.95,False,50,fastest_but_recall_below_98,0.15,1.336028246,1000000.0,1.0,0.001,0.31668341299999997,prefilter,prefilter_below_graph_above,0.31668341299999997,10000.0,,,0.331845,0.364202,99.53,True,75,recall_pass_best,0.1006022916812819,piecewise_linear_avg_latency,0.01,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__range__5a4896abce16,,-3.1904317539999996,0.25,0.012862114999999896,0.1,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.487819148,50000.0,,,1.679472,2.017021,18.77,False,50,fastest_but_recall_below_98,0.15,0.573159901,1000000.0,1.0,0.001,0.914659247,prefilter,prefilter_below_graph_above,0.914659247,50000.0,,,0.987392,1.027682,99.15,True,150,recall_pass_best,0.1006022916812819,piecewise_linear_avg_latency,0.05,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__range__5a4896abce16,,-3.1904317539999996,0.25,0.012862114999999896,0.1,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.642603928,100000.0,,,2.14563,2.347395,33.15,False,50,fastest_but_recall_below_98,0.15,0.012862114999999896,1000000.0,1.0,0.001,1.629741813,prefilter,prefilter_below_graph_above,1.629741813,100000.0,,,1.812813,1.841337,98.74,True,100,recall_pass_best,0.1006022916812819,piecewise_linear_avg_latency,0.1,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__range__5a4896abce16,,-3.1904317539999996,0.25,0.012862114999999896,0.1,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.528528423,250000.0,,,1.715787,2.009334,56.16,False,50,fastest_but_recall_below_98,0.15,-3.1904317539999996,1000000.0,1.0,0.001,1.528528423,graph,prefilter_below_graph_above,4.718960177,250000.0,,,5.653317,5.752257999999999,98.22,True,400,recall_pass_best,0.1006022916812819,piecewise_linear_avg_latency,0.25,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__range__5a4896abce16,,-3.1904317539999996,0.25,0.012862114999999896,0.1,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.493381673,300000.0,,,1.684442,1.92497,60.9,False,50,fastest_but_recall_below_98,0.15,-3.065081913,1000000.0,1.0,0.001,1.493381673,graph,prefilter_below_graph_above,4.558463586,300000.0,,,4.757191,4.824057,98.21,True,400,recall_pass_best,0.1006022916812819,piecewise_linear_avg_latency,0.3,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__range__5a4896abce16,,-3.1904317539999996,0.25,0.012862114999999896,0.1,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.503041536,500000.0,,,1.696793,1.948577,70.06,False,50,fastest_but_recall_below_98,0.15,-5.5108033160000005,1000000.0,1.0,0.001,1.503041536,graph,prefilter_below_graph_above,7.013844852,500000.0,,,7.193313,7.215449,98.35,True,400,recall_pass_best,0.1006022916812819,piecewise_linear_avg_latency,0.5,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__range__5a4896abce16,,-3.1904317539999996,0.25,0.012862114999999896,0.1,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.50985346,750000.0,,,1.7034079999999998,1.954749,76.77,False,50,fastest_but_recall_below_98,0.15,-8.578157457,1000000.0,1.0,0.001,1.50985346,graph,prefilter_below_graph_above,10.088010917,750000.0,,,10.160383,10.433466000000001,98.13,True,400,recall_pass_best,0.1006022916812819,piecewise_linear_avg_latency,0.75,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle03_retrain_each_cycle__range__5a4896abce16,,-3.1904317539999996,0.25,0.012862114999999896,0.1,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.275546389999999,1000000.0,,,8.612315,9.025984000000001,98.03,True,400,recall_pass_best,0.15,-6.137380038000002,1000000.0,1.0,0.001,8.275546389999999,graph,prefilter_below_graph_above,14.412926428,1000000.0,,,19.250702,19.347514999999998,98.09,True,400,recall_pass_best,0.1006022916812819,piecewise_linear_avg_latency,1.0,10,range,crossing
