avg_lt_10ms_points,boundary_correct,boundary_route,boundary_route_pred,calibration_fraction,case_id,cycle,cycle_idx,decision_points,decisions,experiment_dir,full_points,max_latency_regret,max_p95_regret,mean_latency_regret,p95_lt_10ms_points,prediction_method,recall_pass_points,s_exp,s_pred,selector_type,sparse_points_used,threshold_relative_error,threshold_status,within_5pct
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle05_no_retrain_across_cycles__range__d499579a82cd,phaseC_cycle05_no_retrain_across_cycles,5,10,"[{""oracle_avg_ms"": 0.148490651, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.148490651, ""pred_recall"": 99.98, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.207201445, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.207201445, ""pred_recall"": 99.64, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.426581237, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.426581237, ""pred_recall"": 99.63, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.152247507, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.152247507, ""pred_recall"": 98.98, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.544813541, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.544813541, ""pred_recall"": 33.01, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.556591891, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.556591891, ""pred_recall"": 53.77, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.57930672, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.57930672, ""pred_recall"": 57.41, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.627608884, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.627608884, ""pred_recall"": 68.25, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.308421183, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.308421183, ""pred_recall"": 98.07, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.332783616999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.332783616999999, ""pred_recall"": 98.49, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.08345876864025564,0.08345876864025564,range,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle05_retrain_each_cycle__intersect__3e24e42127e9,phaseC_cycle05_retrain_each_cycle,5,10,"[{""oracle_avg_ms"": 0.132107265, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.132107265, ""pred_recall"": 99.97, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.169939528, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.169939528, ""pred_recall"": 99.83, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.303323287, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.303323287, ""pred_recall"": 99.6, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 0.896206645, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.896206645, ""pred_recall"": 99.29, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.528916465, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.528916465, ""pred_recall"": 34.77, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.502561897, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.502561897, ""pred_recall"": 55.18, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.500334278, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.500334278, ""pred_recall"": 59.24, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.504238047, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.504238047, ""pred_recall"": 70.57, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.239576447, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.239576447, ""pred_recall"": 98.32, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.268314338, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.268314338, ""pred_recall"": 98.13, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.0946903645849696,0.0946903645849696,intersect,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle05_retrain_each_cycle__range__65bc19012e9a,phaseC_cycle05_retrain_each_cycle,5,10,"[{""oracle_avg_ms"": 0.132560582, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.132560582, ""pred_recall"": 99.97, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.171657564, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.171657564, ""pred_recall"": 99.83, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.314706382, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.314706382, ""pred_recall"": 99.6, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 0.910961607, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.910961607, ""pred_recall"": 99.29, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.523078772, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.523078772, ""pred_recall"": 34.77, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.5288085349999998, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5288085349999998, ""pred_recall"": 55.2, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.5305927730000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5305927730000002, ""pred_recall"": 59.18, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.537828679, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.537828679, ""pred_recall"": 70.56, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.279649779, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.279649779, ""pred_recall"": 98.32, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.348129364, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.348129364, ""pred_recall"": 98.13, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.09390232050898632,0.09390232050898632,range,2,0.0,crossing,True
5,,,,0.4,r116_suite_pq16_aris_20260520_072453__static__intersect__ef719ede2c7f,static,0,5,"[{""oracle_avg_ms"": 3.3349370119999997, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 3.3349370119999997, ""pred_recall"": 99.730003, ""pred_route"": ""prefilter"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 3.748625, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 3.748625, ""pred_recall"": 99.519997, ""pred_route"": ""prefilter"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 5.965408203, ""oracle_route"": ""graph"", ""pred_avg_ms"": 5.965408203, ""pred_recall"": 98.599998, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 4.096599121000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 4.096599121000001, ""pred_recall"": 98.550003, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 3.164986084, ""oracle_route"": ""graph"", ""pred_avg_ms"": 3.164986084, ""pred_recall"": 98.449997, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/r116_suite_pq16_aris_20260520_072453,5,0.0,0.0,0.0,5,prior_guided_sparse_piecewise_linear,5,0.4792459201490472,0.4792459201490472,intersect,2,0.0,crossing,True
5,,,,0.4,r116_suite_pq16_aris_20260520_072453__static__range__6383dcd166d5,static,0,5,"[{""oracle_avg_ms"": 3.231943115, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 3.231943115, ""pred_recall"": 99.730003, ""pred_route"": ""prefilter"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 4.156986816, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 4.156986816, ""pred_recall"": 99.519997, ""pred_route"": ""prefilter"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 5.956376953, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 5.956376953, ""pred_recall"": 99.220001, ""pred_route"": ""prefilter"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 4.186459961, ""oracle_route"": ""graph"", ""pred_avg_ms"": 4.186459961, ""pred_recall"": 98.550003, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 3.252326904, ""oracle_route"": ""graph"", ""pred_avg_ms"": 3.252326904, ""pred_recall"": 98.449997, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/r116_suite_pq16_aris_20260520_072453,5,0.0,0.0,0.0,5,right_boundary_extrapolation_after_sparse_prefilter_boundary,5,0.5039632345942893,0.56,range,2,0.11119216950582247,crossing,False
10,,,,0.2,v100_early_pq_10k_full_20260602T031600Z__phaseB_cycle00_direct_retrain_1m__intersect__b65cfe09a09e,phaseB_cycle00_direct_retrain_1m,0,10,"[{""oracle_avg_ms"": 0.153139972, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.153139972, ""pred_recall"": 99.98, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.19676717800000001, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.19676717800000001, ""pred_recall"": 99.75, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.385478636, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.385478636, ""pred_recall"": 99.71, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.088168038, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.088168038, ""pred_recall"": 99.15, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.4436786709999998, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4436786709999998, ""pred_recall"": 37.06, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.469749335, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.469749335, ""pred_recall"": 57.02, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.4654821649999998, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4654821649999998, ""pred_recall"": 60.66, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 6.824179665, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 9.691568672999999, ""pred_recall"": 98.12, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.245579198, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.245579198, ""pred_recall"": 98.37, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.43991611, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.43991611, ""pred_recall"": 98.82, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10,0.4201807614629969,0.43042049496484824,0.04201807614629969,9,prior_guided_sparse_piecewise_linear,7,,0.07380314825126502,intersect,2,,multi_crossing,False
10,,,,0.2,v100_early_pq_10k_full_20260602T031600Z__phaseB_cycle00_direct_retrain_1m__range__98b71582d0fc,phaseB_cycle00_direct_retrain_1m,0,10,"[{""oracle_avg_ms"": 0.151061171, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.151061171, ""pred_recall"": 99.98, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.207735309, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.207735309, ""pred_recall"": 99.75, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.389238968, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.389238968, ""pred_recall"": 99.71, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.120603772, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.120603772, ""pred_recall"": 99.15, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.4570426589999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4570426589999999, ""pred_recall"": 37.06, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.43192919, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.43192919, ""pred_recall"": 57.09, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.484505447, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.484505447, ""pred_recall"": 60.63, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 7.30204489, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 9.789004809, ""pred_recall"": 98.12, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.280061992, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.280061992, ""pred_recall"": 98.37, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.331749998, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.331749998, ""pred_recall"": 98.82, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10,0.34058403590559116,0.3573183146568599,0.034058403590559116,9,prior_guided_sparse_piecewise_linear,7,,0.07060686178605667,range,2,,multi_crossing,False
9,,,,0.2,v100_early_pq_10k_full_20260602T031600Z__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__b8a438bf9420,phaseB_cycle00_zero_insert_no_retrain_1m,0,10,"[{""oracle_avg_ms"": 0.191147818, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.191147818, ""pred_recall"": 99.8, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.27967014999999995, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.27967014999999995, ""pred_recall"": 99.83, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.547638738, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.547638738, ""pred_recall"": 99.54, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.4401788039999999, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.4401788039999999, ""pred_recall"": 98.64, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.5472797, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5472797, ""pred_recall"": 35.38, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.664155421, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.664155421, ""pred_recall"": 53.64, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.535924589, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.535924589, ""pred_recall"": 57.13, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.5935497170000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5935497170000001, ""pred_recall"": 65.45, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 10.433474809, ""oracle_route"": ""graph"", ""pred_avg_ms"": 10.433474809, ""pred_recall"": 98.07, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 9.534522831, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.534522831, ""pred_recall"": 98.25, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10,0.0,0.0,0.0,9,prior_guided_sparse_piecewise_linear,6,0.055364994678869094,0.055364994678869094,intersect,2,0.0,crossing,True
9,,,,0.2,v100_early_pq_10k_full_20260602T031600Z__phaseB_cycle00_zero_insert_no_retrain_1m__range__8611d8e359ce,phaseB_cycle00_zero_insert_no_retrain_1m,0,10,"[{""oracle_avg_ms"": 0.194349153, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.194349153, ""pred_recall"": 99.8, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.291183001, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.291183001, ""pred_recall"": 99.83, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.550146723, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.550146723, ""pred_recall"": 99.54, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.4434943, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.4434943, ""pred_recall"": 98.64, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.559485073, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.559485073, ""pred_recall"": 35.36, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.583176872, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.583176872, ""pred_recall"": 53.61, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.572692639, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.572692639, ""pred_recall"": 57.11, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.579890517, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.579890517, ""pred_recall"": 65.46, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 10.409550777, ""oracle_route"": ""graph"", ""pred_avg_ms"": 10.409550777, ""pred_recall"": 98.07, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 9.894150525999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.894150525999999, ""pred_recall"": 98.25, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10,0.0,0.0,0.0,9,prior_guided_sparse_piecewise_linear,6,0.05570518553181006,0.05570518553181006,range,2,0.0,crossing,True
9,,,,0.2,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__intersect__ec3a3a202497,phaseC_cycle01_no_retrain_across_cycles,1,10,"[{""oracle_avg_ms"": 0.188683236, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.188683236, ""pred_recall"": 99.92, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.267191759, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.267191759, ""pred_recall"": 99.54, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.5461996830000001, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.5461996830000001, ""pred_recall"": 99.35, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.388262949, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.388262949, ""pred_recall"": 98.59, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.829480481, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.829480481, ""pred_recall"": 35.47, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.582410551, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.582410551, ""pred_recall"": 53.58, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.5775997689999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5775997689999999, ""pred_recall"": 57.37, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.5851046770000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5851046770000001, ""pred_recall"": 65.67, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 1.603688069, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.603688069, ""pred_recall"": 72.58, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 10.57111508, ""oracle_route"": ""graph"", ""pred_avg_ms"": 10.57111508, ""pred_recall"": 98.22, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10,0.0,0.0,0.0,9,prior_guided_sparse_piecewise_linear,5,0.07446608438453364,0.07446608438453364,intersect,2,0.0,crossing,True
9,,,,0.2,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__range__84ab40af2941,phaseC_cycle01_no_retrain_across_cycles,1,10,"[{""oracle_avg_ms"": 0.185558714, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.185558714, ""pred_recall"": 99.92, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.275563805, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.275563805, ""pred_recall"": 99.54, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.545052927, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.545052927, ""pred_recall"": 99.35, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.420249216, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.420249216, ""pred_recall"": 98.59, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.619763841, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.619763841, ""pred_recall"": 35.43, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.81864111, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.81864111, ""pred_recall"": 53.6, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.907244846, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.907244846, ""pred_recall"": 57.34, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 2.2726904279999998, ""oracle_route"": ""graph"", ""pred_avg_ms"": 2.2726904279999998, ""pred_recall"": 74.16, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 1.6368067579999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.6368067579999999, ""pred_recall"": 72.57, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 10.502130655, ""oracle_route"": ""graph"", ""pred_avg_ms"": 10.502130655, ""pred_recall"": 98.22, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10,0.0,0.0,0.0,9,prior_guided_sparse_piecewise_linear,5,0.06951540551613035,0.06951540551613035,range,2,0.0,crossing,True
10,,,,0.2,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__intersect__6d2f7a5cb05f,phaseC_cycle01_retrain_each_cycle,1,10,"[{""oracle_avg_ms"": 0.14693779799999998, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.14693779799999998, ""pred_recall"": 99.91, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.198126756, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.198126756, ""pred_recall"": 99.78, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.37401472, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.37401472, ""pred_recall"": 99.51, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.089857083, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.089857083, ""pred_recall"": 98.99, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.476708938, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.476708938, ""pred_recall"": 38.33, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.453074521, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.453074521, ""pred_recall"": 57.58, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.4763126709999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4763126709999999, ""pred_recall"": 62.35, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 7.0808025070000005, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 8.224371211, ""pred_recall"": 98.08, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.387992708, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.387992708, ""pred_recall"": 98.73, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.519071873000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.519071873000001, ""pred_recall"": 99.02, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10,0.16150269731001243,0.1564750120060623,0.016150269731001244,10,prior_guided_sparse_piecewise_linear,7,,0.07795520143454009,intersect,2,,multi_crossing,False
