boundary_route,case_id,crossing_count,crossing_high_diff_ms,crossing_high_selectivity,crossing_low_diff_ms,crossing_low_selectivity,cycle,cycle_idx,dataset_id,estimated_live_points,experiment_dir,interpolation_span,max_candidate_count,max_selectivity,min_selectivity,orientation,s_exp,s_exp_source,selectivity_point_count,selector_type,threshold_status
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__range__65754b8973d5,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,1000000.0,1.0,0.001,,,multiple_piecewise_sign_changes,10,range,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__intersect__36c523f978e9,,-0.7918407439999997,0.1,0.13217168899999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.0571520514378187,piecewise_linear_avg_latency,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__range__20f7e7125801,,-0.10566098099999999,0.05,0.917369153,0.01,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,0.04,1000000.0,1.0,0.001,prefilter_below_graph_above,0.04586870503660062,piecewise_linear_avg_latency,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__intersect__f48574ab0de8,,-0.359040692,0.1,0.25970141599999996,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.07098624068430139,piecewise_linear_avg_latency,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__range__3950ed8d11a8,,-0.369110684,0.1,0.3133452430000001,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.07295717793656148,piecewise_linear_avg_latency,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__intersect__4ac1c00f82be,,-0.5814108280000001,0.1,0.41319357300000004,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.07077175470893578,piecewise_linear_avg_latency,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__range__d3ea54d73946,,-0.5949576649999997,0.1,0.10744026900000003,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.057648105425663176,piecewise_linear_avg_latency,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_retrain_each_cycle__intersect__260908aeae96,,-0.4290130499999998,0.1,0.2648743170000001,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.06908626166125317,piecewise_linear_avg_latency,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_retrain_each_cycle__range__23672129dee0,,-0.3173701579999999,0.1,0.2890010270000001,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.07383037272788615,piecewise_linear_avg_latency,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle05_no_retrain_across_cycles__intersect__df4abf32600b,,-0.6579305160000004,0.1,0.295073578,0.05,phaseC_cycle05_no_retrain_across_cycles,5,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.06548123349405044,piecewise_linear_avg_latency,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle05_no_retrain_across_cycles__range__892ca4edb2d9,,-0.6484935309999997,0.1,0.1173594309999999,0.05,phaseC_cycle05_no_retrain_across_cycles,5,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.05766200803699444,piecewise_linear_avg_latency,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle05_retrain_each_cycle__intersect__aeb7cfbad62a,3,,,,,phaseC_cycle05_retrain_each_cycle,5,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,1000000.0,1.0,0.001,,,multiple_piecewise_sign_changes,10,intersect,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle05_retrain_each_cycle__range__a68651fe91de,3,,,,,phaseC_cycle05_retrain_each_cycle,5,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,1000000.0,1.0,0.001,,,multiple_piecewise_sign_changes,10,range,multi_crossing
,v100_pq_only_chain_1m_20260603T055115Z__chain_cycle01_pq_only__intersect__24135d6b03f2,,-1.4779623109999989,0.75,3.0191099429999984,0.5,chain_cycle01_pq_only,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_only_chain_1m_20260603T055115Z,0.25,1000000.0,1.0,0.5,prefilter_below_graph_above,0.6678375269773906,piecewise_linear_avg_latency,3,intersect,crossing
,v100_pq_only_chain_1m_20260603T055115Z__chain_cycle01_pq_only__range__20657ca44daf,,-1.4413841539999996,0.75,2.455992629,0.5,chain_cycle01_pq_only,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_only_chain_1m_20260603T055115Z,0.25,1000000.0,1.0,0.5,prefilter_below_graph_above,0.6575413903855033,piecewise_linear_avg_latency,3,range,crossing
graph,v100_pq_only_chain_1m_20260603T055115Z__chain_cycle02_pq_only__intersect__7809fe7374b8,,,,,,chain_cycle02_pq_only,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_only_chain_1m_20260603T055115Z,,1000000.0,1.0,0.5,,,graph_always_no_slower,3,intersect,boundary
graph,v100_pq_only_chain_1m_20260603T055115Z__chain_cycle02_pq_only__range__e22c8d5f8b2e,,,,,,chain_cycle02_pq_only,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_only_chain_1m_20260603T055115Z,,1000000.0,1.0,0.5,,,graph_always_no_slower,3,range,boundary
