boundary_route_pred,case_id,crossing_high_diff_ms,crossing_high_selectivity,crossing_low_diff_ms,crossing_low_selectivity,cycle,experiment_dir,fallback_route_pred,interpolation_span,model_correction,orientation,prediction_method,prediction_threshold_status,prior_key,probe_prior,range_class,s_exp_source,s_pred,selector_type,sparse_boundary_route,sparse_curve_boundary_route,sparse_curve_boundary_route_pred,sparse_curve_s_exp,sparse_curve_s_pred,sparse_curve_threshold_status,sparse_points_used,sparse_selectivities,threshold_prior,truth_boundary_route,truth_s_exp,truth_threshold_status
,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle01_triggered_retrain__range__40ede19e6239,-1.8108716819999984,0.75,2.1728983029999993,0.5,chain_cycle01_triggered_retrain,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,,0.25,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|high_selectivity_window,0.5,high_selectivity_window,piecewise_linear_avg_latency,0.6363594228068868,range,,,,0.6363594228068868,0.6363594228068868,crossing,2,"[0.5, 0.75]",0.6420924263146838,,0.6363594228068868,crossing
,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle02_triggered_retrain__intersect__7e2cb94ed1a8,-1.8438970759999993,0.75,2.7674229169999984,0.5,chain_cycle02_triggered_retrain,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,,0.25,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|high_selectivity_window,0.5,high_selectivity_window,piecewise_linear_avg_latency,0.6500342050216076,intersect,,,,0.6500342050216076,0.6500342050216076,crossing,2,"[0.5, 0.75]",0.6429621005486165,,0.6500342050216076,crossing
,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle02_triggered_retrain__range__094238f888a7,-2.0158906560000016,0.75,2.4452690320000006,0.5,chain_cycle02_triggered_retrain,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,,0.25,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|high_selectivity_window,0.5,high_selectivity_window,piecewise_linear_avg_latency,0.6370310190070918,range,,,,0.6370310190070918,0.6370310190070918,crossing,2,"[0.5, 0.75]",0.6420924263146838,,0.6370310190070918,crossing
graph,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle03_triggered_retrain__intersect__dbac2831600e,,,,,chain_cycle03_triggered_retrain,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,,,1.0,,boundary_prior_confirmed_by_sparse,boundary,intersect|high_selectivity_window,0.5,high_selectivity_window,graph_always_no_slower,,intersect,,graph,graph,,,boundary,2,"[0.5, 0.75]",0.6456333887352141,graph,,boundary
graph,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle03_triggered_retrain__range__5c24463d18ab,,,,,chain_cycle03_triggered_retrain,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,,,1.0,,boundary_prior_confirmed_by_sparse,boundary,range|high_selectivity_window,0.5,high_selectivity_window,graph_always_no_slower,,range,,graph,graph,,,boundary,2,"[0.5, 0.75]",0.6395617226608878,graph,,boundary
,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle04_triggered_retrain__intersect__e4c7d5755425,-1.6803278739999996,0.75,2.2442817330000002,0.5,chain_cycle04_triggered_retrain,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,,0.25,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|high_selectivity_window,0.5,high_selectivity_window,piecewise_linear_avg_latency,0.6429621005486165,intersect,,,,0.6429621005486165,0.6429621005486165,crossing,2,"[0.5, 0.75]",0.6483046769218119,,0.6429621005486165,crossing
,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle04_triggered_retrain__range__c1bce80c0d27,-1.7614184870000003,0.75,2.3194315099999994,0.5,chain_cycle04_triggered_retrain,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,,0.25,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|high_selectivity_window,0.5,high_selectivity_window,piecewise_linear_avg_latency,0.6420924263146838,range,,,,0.6420924263146838,0.6420924263146838,crossing,2,"[0.5, 0.75]",0.6370310190070918,,0.6420924263146838,crossing
,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle05_triggered_retrain__intersect__94edd5a18bf2,-2.205562820999999,0.75,3.2164240369999986,0.5,chain_cycle05_triggered_retrain,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,,0.25,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|high_selectivity_window,0.5,high_selectivity_window,piecewise_linear_avg_latency,0.6483046769218119,intersect,,,,0.6483046769218119,0.6483046769218119,crossing,2,"[0.5, 0.75]",0.6429621005486165,,0.6483046769218119,crossing
,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle05_triggered_retrain__range__48688ecd0ce3,-1.9118812909999985,0.75,2.688429608999998,0.5,chain_cycle05_triggered_retrain,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,,0.25,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|high_selectivity_window,0.5,high_selectivity_window,piecewise_linear_avg_latency,0.6461004303535224,range,,,,0.6461004303535224,0.6461004303535224,crossing,2,"[0.5, 0.75]",0.6370310190070918,,0.6461004303535224,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseB_cycle00_direct_retrain_1m__intersect__7f64090e8780,-0.6164074169999998,0.1,0.2521323619999998,0.05,phaseB_cycle00_direct_retrain_1m,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07965562849728194,wide_selectivity_window,piecewise_linear_avg_latency,0.06451472736748422,intersect,,,,0.06451472736748422,0.06451472736748422,crossing,2,"[0.05, 0.1]",0.07965562849728194,,,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseB_cycle00_direct_retrain_1m__range__77abc6090742,-0.5507075760000002,0.1,0.2567432780000001,0.05,phaseB_cycle00_direct_retrain_1m,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07988149169791117,wide_selectivity_window,piecewise_linear_avg_latency,0.06589838420060672,range,,,,0.06589838420060672,0.06589838420060672,crossing,2,"[0.05, 0.1]",0.07988149169791117,,,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__20f17b99efd2,-0.4246713839999998,0.1,0.34426059900000006,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07965562849728194,wide_selectivity_window,piecewise_linear_avg_latency,0.072385634009972,intersect,,,,0.072385634009972,0.072385634009972,crossing,2,"[0.05, 0.1]",0.07965562849728194,,,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseB_cycle00_zero_insert_no_retrain_1m__range__7f8ca676a663,-0.5551341290000003,0.1,0.2918201140000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07988149169791117,wide_selectivity_window,piecewise_linear_avg_latency,0.06722761981605659,range,,,,0.06722761981605659,0.06722761981605659,crossing,2,"[0.05, 0.1]",0.07988149169791117,,,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle01_no_retrain_across_cycles__intersect__961df093dd20,-0.8063435880000001,0.1,0.001856564000000116,0.05,phaseC_cycle01_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.08071335276683538,wide_selectivity_window,piecewise_linear_avg_latency,0.050114857934349916,intersect,,,,0.050114857934349916,0.050114857934349916,crossing,2,"[0.05, 0.1]",0.08071335276683538,,0.050114857934349916,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle01_no_retrain_across_cycles__range__a39212d36d7b,,,,,phaseC_cycle01_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,,1.0,prefilter_below_graph_above,left_boundary_extrapolation_after_sparse_graph_boundary,crossing_left_boundary_extrapolation,range|wide_selectivity_window,0.07992263790215617,wide_selectivity_window,graph_always_no_slower,0.044000000000000004,range,graph,graph,,,0.044000000000000004,boundary,2,"[0.05, 0.1]",0.07992263790215617,,0.042400064820849834,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle01_retrain_each_cycle__intersect__5d60692a82a1,-0.6508432180000001,0.1,0.30606934399999997,0.05,phaseC_cycle01_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07965562849728194,wide_selectivity_window,piecewise_linear_avg_latency,0.0659925449907512,intersect,,,,0.0659925449907512,0.0659925449907512,crossing,2,"[0.05, 0.1]",0.07965562849728194,,,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle01_retrain_each_cycle__range__c8d3894628a0,-0.41917781099999973,0.1,0.2537683230000001,0.05,phaseC_cycle01_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07988149169791117,wide_selectivity_window,piecewise_linear_avg_latency,0.06885502495508802,range,,,,0.06885502495508802,0.06885502495508802,crossing,2,"[0.05, 0.1]",0.07988149169791117,,,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_no_retrain_across_cycles__intersect__e62e473d2bb4,-0.6989403679999999,0.1,0.5270816900000002,0.05,phaseC_cycle02_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.08071335276683538,wide_selectivity_window,piecewise_linear_avg_latency,0.07149560387436359,intersect,,,,0.07149560387436359,0.07149560387436359,crossing,2,"[0.05, 0.1]",0.08071335276683538,,0.07149560387436359,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_no_retrain_across_cycles__range__64f2429a5eec,-0.6964275950000001,0.1,0.3832430310000001,0.05,phaseC_cycle02_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07992263790215617,wide_selectivity_window,piecewise_linear_avg_latency,0.06774814567382702,range,,,,0.06774814567382702,0.06774814567382702,crossing,2,"[0.05, 0.1]",0.07992263790215617,,0.06774814567382702,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__intersect__a512f2fc346b,-0.43731630999999993,0.1,0.30369724200000014,0.05,phaseC_cycle02_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07965562849728194,wide_selectivity_window,piecewise_linear_avg_latency,0.07049201672360239,intersect,,,,0.07049201672360239,0.07049201672360239,crossing,2,"[0.05, 0.1]",0.07965562849728194,,,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__range__65754b8973d5,-0.2643165449999998,0.1,0.3936706590000001,0.05,phaseC_cycle02_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07988149169791117,wide_selectivity_window,piecewise_linear_avg_latency,0.0799147655613072,range,,,,0.0799147655613072,0.0799147655613072,crossing,2,"[0.05, 0.1]",0.07988149169791117,,,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__intersect__36c523f978e9,-0.7918407439999997,0.1,0.13217168899999998,0.05,phaseC_cycle03_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.08071335276683538,wide_selectivity_window,piecewise_linear_avg_latency,0.0571520514378187,intersect,,,,0.0571520514378187,0.0571520514378187,crossing,2,"[0.05, 0.1]",0.08071335276683538,,0.0571520514378187,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__range__20f7e7125801,,,,,phaseC_cycle03_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,,1.0,prefilter_below_graph_above,left_boundary_extrapolation_after_sparse_graph_boundary,crossing_left_boundary_extrapolation,range|wide_selectivity_window,0.07992263790215617,wide_selectivity_window,graph_always_no_slower,0.044000000000000004,range,graph,graph,,,0.044000000000000004,boundary,2,"[0.05, 0.1]",0.07992263790215617,,0.04586870503660062,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__intersect__f48574ab0de8,-0.359040692,0.1,0.25970141599999996,0.05,phaseC_cycle03_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.08071335276683538,wide_selectivity_window,piecewise_linear_avg_latency,0.07098624068430139,intersect,,,,0.07098624068430139,0.07098624068430139,crossing,2,"[0.05, 0.1]",0.08071335276683538,,0.07098624068430139,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__range__3950ed8d11a8,-0.369110684,0.1,0.3133452430000001,0.05,phaseC_cycle03_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07992263790215617,wide_selectivity_window,piecewise_linear_avg_latency,0.07295717793656148,range,,,,0.07295717793656148,0.07295717793656148,crossing,2,"[0.05, 0.1]",0.07992263790215617,,0.07295717793656148,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__intersect__4ac1c00f82be,-0.5814108280000001,0.1,0.41319357300000004,0.05,phaseC_cycle04_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.08071335276683538,wide_selectivity_window,piecewise_linear_avg_latency,0.07077175470893578,intersect,,,,0.07077175470893578,0.07077175470893578,crossing,2,"[0.05, 0.1]",0.08071335276683538,,0.07077175470893578,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__range__d3ea54d73946,-0.5949576649999997,0.1,0.10744026900000003,0.05,phaseC_cycle04_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07992263790215617,wide_selectivity_window,piecewise_linear_avg_latency,0.057648105425663176,range,,,,0.057648105425663176,0.057648105425663176,crossing,2,"[0.05, 0.1]",0.07992263790215617,,0.057648105425663176,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_retrain_each_cycle__intersect__260908aeae96,-0.4290130499999998,0.1,0.2648743170000001,0.05,phaseC_cycle04_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.08071335276683538,wide_selectivity_window,piecewise_linear_avg_latency,0.06908626166125317,intersect,,,,0.06908626166125317,0.06908626166125317,crossing,2,"[0.05, 0.1]",0.08071335276683538,,0.06908626166125317,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_retrain_each_cycle__range__23672129dee0,-0.3173701579999999,0.1,0.2890010270000001,0.05,phaseC_cycle04_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07992263790215617,wide_selectivity_window,piecewise_linear_avg_latency,0.07383037272788615,range,,,,0.07383037272788615,0.07383037272788615,crossing,2,"[0.05, 0.1]",0.07992263790215617,,0.07383037272788615,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle05_no_retrain_across_cycles__intersect__df4abf32600b,-0.6579305160000004,0.1,0.295073578,0.05,phaseC_cycle05_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.08071335276683538,wide_selectivity_window,piecewise_linear_avg_latency,0.06548123349405044,intersect,,,,0.06548123349405044,0.06548123349405044,crossing,2,"[0.05, 0.1]",0.08071335276683538,,0.06548123349405044,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle05_no_retrain_across_cycles__range__892ca4edb2d9,-0.6484935309999997,0.1,0.1173594309999999,0.05,phaseC_cycle05_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07992263790215617,wide_selectivity_window,piecewise_linear_avg_latency,0.05766200803699444,range,,,,0.05766200803699444,0.05766200803699444,crossing,2,"[0.05, 0.1]",0.07992263790215617,,0.05766200803699444,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle05_retrain_each_cycle__intersect__aeb7cfbad62a,-0.35122780099999984,0.1,0.31259295699999967,0.05,phaseC_cycle05_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07965562849728194,wide_selectivity_window,piecewise_linear_avg_latency,0.0735449820778277,intersect,,,,0.0735449820778277,0.0735449820778277,crossing,2,"[0.05, 0.1]",0.07965562849728194,,,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle05_retrain_each_cycle__range__a68651fe91de,-0.319245067,0.1,0.28752454299999997,0.05,phaseC_cycle05_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07988149169791117,wide_selectivity_window,piecewise_linear_avg_latency,0.07369305732038887,range,,,,0.07369305732038887,0.07369305732038887,crossing,2,"[0.05, 0.1]",0.07988149169791117,,,multi_crossing
,v100_pq_only_chain_1m_20260603T055115Z__chain_cycle01_pq_only__intersect__24135d6b03f2,-1.4779623109999989,0.75,3.0191099429999984,0.5,chain_cycle01_pq_only,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_only_chain_1m_20260603T055115Z,,0.25,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|high_selectivity_window,0.5,high_selectivity_window,piecewise_linear_avg_latency,0.6678375269773906,intersect,,,,0.6678375269773906,0.6678375269773906,crossing,2,"[0.5, 0.75]",0.6429621005486165,,0.6678375269773906,crossing
,v100_pq_only_chain_1m_20260603T055115Z__chain_cycle01_pq_only__range__20657ca44daf,-1.4413841539999996,0.75,2.455992629,0.5,chain_cycle01_pq_only,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_only_chain_1m_20260603T055115Z,,0.25,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|high_selectivity_window,0.5,high_selectivity_window,piecewise_linear_avg_latency,0.6575413903855033,range,,,,0.6575413903855033,0.6575413903855033,crossing,2,"[0.5, 0.75]",0.6370310190070918,,0.6575413903855033,crossing
graph,v100_pq_only_chain_1m_20260603T055115Z__chain_cycle02_pq_only__intersect__7809fe7374b8,,,,,chain_cycle02_pq_only,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_only_chain_1m_20260603T055115Z,,,1.0,,boundary_prior_confirmed_by_sparse,boundary,intersect|high_selectivity_window,0.5,high_selectivity_window,graph_always_no_slower,,intersect,,graph,graph,,,boundary,2,"[0.5, 0.75]",0.6456333887352141,graph,,boundary
graph,v100_pq_only_chain_1m_20260603T055115Z__chain_cycle02_pq_only__range__e22c8d5f8b2e,,,,,chain_cycle02_pq_only,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_only_chain_1m_20260603T055115Z,,,1.0,,boundary_prior_confirmed_by_sparse,boundary,range|high_selectivity_window,0.5,high_selectivity_window,graph_always_no_slower,,range,,graph,graph,,,boundary,2,"[0.5, 0.75]",0.6395617226608878,graph,,boundary
